,Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/9/2017 15:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
701 Washington,-2½ -10,-2½ -10,-2½ -10,,-3 -10,,-2½ -10,-2½ -10,-2½ -12,,,-2½ -10,-2½ -10,,-3 -10,-2½ -10,-2½ -10,-3 -10,-2½ -12,-3 -05,-3 -10,-3 -10,-2½ -12,-2½ -10,-2½ -10,-3 -10,-3 -10,-2½ -08,-3 -10,-3 -10,-2½ -10,-3 -10,-3 -07,-3 -10,-3 -10,-3 -01,
702 L.A. Clippers,207½u-10,207½u-10,207u-10,,207½u-10,,207u-10,207½u-10,207½o-15,,,207½u-10,207½u-10,,207½u-10,207½u-10,206½u-10,207½u-10,207½o-15,207u-10,207u-10,207½u-10,207½o-15,207½o-10,207½u-10,207½u-10,207½u-10,207½u-08,207½o-15,207½u-10,207½u-10,207½u-10,207½u-07,207½u-10,207½u-10,207½o-07,
"WAS-G-John Wall-OUT | LAC-F-Blake Griffin-OUT | TV: Prime Ticket, DTV: 693",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/9/2017 18:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
703 Miami,-2 -10,-2 -10,-2 -10,,-2 -10,,-2 -10,-2 -10,-2 -10,,,-2 -10,-2 -10,,-2 -10,-2 -10,,-2 -10,-2 -10,-2 -10,-2 -10,-2 -10,-2 -10,XX,-2 -10,-2 -10,-2 -10,-2 -08,-2 -10,-2 -10,-2 -10,-2 -10,-2 -07,-2 -10,-2 -10,-2 -07,
704 Brooklyn,212½u-10,212½u-10,212½u-10,,212½u-10,,212½u-10,212½u-10,212½u-15,,,212½u-10,212½u-10,,212½u-10,212½u-10,,212½u-10,212½u-10,212½u-10,212½u-10,212½u-10,212½u-10,XX,212½u-10,212½u-10,212½u-10,212½u-08,212½u-10,212½u-10,212½u-10,212½u-10,212½u-07,212½u-10,212½u-10,212½u-05,
"MIA-SG-Dion Waiters-Probable | MIA-C-Hassan Whiteside-OUT | BRK-PG-D'Angelo Russell-OUT | TV: NBA, YES, DTV: 216, 631",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/9/2017 19:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
705 L.A. Lakers,213½u-10,213½u-10,213½u-10,,213½u-10,,213½u-10,213½u-10,213½o-15,,,,213½u-10,,213½u-10,213½u-10,213½u-10,213½u-10,213½o-15,213½u-10,213½u-10,213½u-10,213½o-15,213½o-10,213½u-10,213½u-10,213½u-10,213½u-08,213½u-10,213½u-10,213½u-10,213½u-10,213½u-07,213½u-10,213½u-10,213½o-07,
