Away,Home,Score,Winner High,Loser High,ScoreOT
Cleveland,Charlotte,"CLE 115, CHA 107",LeBron Jamesï¿½31 Pts,Michael Kidd-Gilchristï¿½22 Pts,
Indiana,Memphis,"IND 116, MEM 113",Darren Collisonï¿½30 Pts,Marc Gasolï¿½35 Pts,
Detroit,Milwaukee,"MIL 99, DET 95",Khris Middletonï¿½27 Pts,Avery Bradleyï¿½28 Pts,
San Antonio,Minnesota,"MIN 98, SA 86",Karl-Anthony Townsï¿½26 Pts,LaMarcus Aldridgeï¿½15 Pts,
Toronto,New Orleans,"TOR 125, NO 116",DeMar DeRozanï¿½25 Pts,DeMarcus Cousinsï¿½25 Pts,
Chicago,Oklahoma City,"OKC 92, CHI 79",Russell Westbrookï¿½21 Pts,Lauri Markkanenï¿½16 Pts,
Orlando,Portland,"POR 99, ORL 94",Damian Lillardï¿½26 Pts,Evan Fournierï¿½22 Pts,
Philadelphia,Los Angeles,"PHI 115, LAL 109",Joel Embiidï¿½46 Pts,Brandon Ingramï¿½26 Pts,
"Thursday, November 16",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Golden State,Boston,"BOS 92, GS 88",Jaylen Brownï¿½22 Pts,Kevin Durantï¿½24 Pts,
Houston,Phoenix,"HOU 142, PHX 116",James Hardenï¿½48 Pts,Troy Danielsï¿½23 Pts,
"Friday, November 17",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Detroit,Indiana,"IND 107, DET 100",Victor Oladipoï¿½21 Pts,Avery Bradleyï¿½16 Pts,
Miami,Washington,"MIA 91, WSH 88",Hassan Whitesideï¿½22 Pts,Bradley Bealï¿½26 Pts,
Utah,Brooklyn,"BKN 118, UTAH 107",Spencer Dinwiddieï¿½25 Pts,Raul Netoï¿½22 Pts,
LA,Cleveland,"CLE 105, LAC 105",LeBron Jamesï¿½39 Pts,Blake Griffinï¿½23 Pts,"CLE 118, LAC 113 (OT)"
New York,Toronto,"TOR 107, NY 84",Kyle Lowryï¿½22 Pts,Tim Hardaway Jr.ï¿½13 Pts,
Charlotte,Chicago,"CHI 123, CHA 120",Justin Holidayï¿½27 Pts,Kemba Walkerï¿½47 Pts,
Oklahoma City,San Antonio,"SA 104, OKC 101",LaMarcus Aldridgeï¿½26 Pts,Carmelo Anthonyï¿½20 Pts,
Minnesota,Dallas,"MIN 111, DAL 87",Jimmy Butlerï¿½21 Pts,Harrison Barnesï¿½18 Pts,
Portland,Sacramento,"SAC 86, POR 82",Willie Cauley-Steinï¿½22 Pts,Damian Lillardï¿½29 Pts,
New Orleans,Denver,"DEN 146, NO 114",Jamal Murrayï¿½31 Pts,Anthony Davisï¿½17 Pts,
Phoenix,Los Angeles,"PHX 122, LAL 113",Devin Bookerï¿½33 Pts,Kyle Kuzmaï¿½30 Pts,
"Saturday, November 18",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
LA,Charlotte,"CHA 102, LAC 87",Kemba Walkerï¿½26 Pts,Lou Williamsï¿½25 Pts,
Utah,Orlando,"UTAH 125, ORL 85",Rodney Hoodï¿½31 Pts,Aaron Gordonï¿½18 Pts,
Boston,Atlanta,"BOS 110, ATL 99",Kyrie Irvingï¿½30 Pts,Dennis Schroderï¿½23 Pts,
Golden State,Philadelphia,"GS 124, PHI 116",Stephen Curryï¿½35 Pts,Ben Simmonsï¿½23 Pts,
Houston,Memphis,"HOU 105, MEM 83",James Hardenï¿½29 Pts,Chandler Parsonsï¿½17 Pts,
Milwaukee,Dallas,"DAL 111, MIL 79",Wesley Matthewsï¿½22 Pts,Giannis Antetokounmpoï¿½24 Pts,
Sacramento,Portland,"POR 102, SAC 90",CJ McCollumï¿½25 Pts,Willie Cauley-Steinï¿½18 Pts,
"Sunday, November 19",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Washington,Toronto,"TOR 100, WSH 91",DeMar DeRozanï¿½33 Pts,Bradley Bealï¿½27 Pts,
Indiana,Miami,"IND 120, MIA 95",Bojan Bogdanovicï¿½26 Pts,Wayne Ellingtonï¿½21 Pts,
Golden State,Brooklyn,"GS 118, BKN 111",Stephen Curryï¿½39 Pts,Allen Crabbeï¿½25 Pts,
Detroit,Minnesota,"DET 100, MIN 97",Andre Drummondï¿½20 Pts,Jimmy Butlerï¿½26 Pts,
Chicago,Phoenix,"PHX 113, CHI 105",TJ Warrenï¿½27 Pts,Lauri Markkanenï¿½26 Pts,
Denver,Los Angeles,"LAL 127, DEN 109",Julius Randleï¿½24 Pts,Gary Harrisï¿½20 Pts,
"Monday, November 20",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Minnesota,Charlotte,"CHA 118, MIN 102",Dwight Howardï¿½25 Pts,Jamal Crawfordï¿½19 Pts,
Cleveland,Detroit,"CLE 116, DET 88",Kevin Loveï¿½19 Pts,Tobias Harrisï¿½11 Pts,
Indiana,Orlando,"IND 105, ORL 97",Victor Oladipoï¿½29 Pts,Nikola Vucevicï¿½25 Pts,
Utah,Philadelphia,"PHI 107, UTAH 86",Ben Simmonsï¿½27 Pts,Donovan Mitchellï¿½17 Pts,
LA,New York,"NY 107, LAC 85",Kristaps Porzingisï¿½25 Pts,Blake Griffinï¿½21 Pts,
Portland,Memphis,"POR 100, MEM 92",CJ McCollumï¿½24 Pts,Mario Chalmersï¿½21 Pts,
Washington,Milwaukee,"WSH 99, MIL 88",Bradley Bealï¿½23 Pts,Giannis Antetokounmpoï¿½23 Pts,
Oklahoma City,New Orleans,"NO 114, OKC 107",Anthony Davisï¿½36 Pts,Paul Georgeï¿½26 Pts,
Boston,Dallas,"BOS 96, DAL 96",Kyrie Irvingï¿½47 Pts,Harrison Barnesï¿½31 Pts,"BOS 110, DAL 102 (OT)"
Atlanta,San Antonio,"SA 96, ATL 85",LaMarcus Aldridgeï¿½22 Pts,John Collinsï¿½21 Pts,
Denver,Sacramento,"DEN 114, SAC 98",Will Bartonï¿½25 Pts,Kosta Koufosï¿½16 Pts,
"Tuesday, November 21",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Los Angeles,"LAL 103, CHI 94",someone,someone,
"Wednesday, November 22",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Washington,Charlotte,"CHA 114, WSH 114",Dwight Howardï¿½26 Pts,John Wallï¿½31 Pts,"CHA 129, WSH 124 (OT)"
Brooklyn,Cleveland,"CLE 119, BKN 109",LeBron Jamesï¿½33 Pts,Rondae Hollis-Jeffersonï¿½20 Pts,
Portland,Philadelphia,"PHI 101, POR 81",Joel Embiidï¿½28 Pts,Damian Lillardï¿½30 Pts,
LA,Atlanta,"LAC 116, ATL 103",Blake Griffinï¿½26 Pts,Marco Belinelliï¿½20 Pts,
Boston,Miami,"MIA 104, BOS 98",Goran Dragicï¿½27 Pts,Kyrie Irvingï¿½23 Pts,
Toronto,New York,"NY 108, TOR 100",Tim Hardaway Jr.ï¿½38 Pts,Kyle Lowryï¿½25 Pts,
Denver,Houston,"HOU 125, DEN 95",Trevor Arizaï¿½25 Pts,Will Bartonï¿½20 Pts,
Dallas,Memphis,"DAL 95, MEM 94",Harrison Barnesï¿½22 Pts,Tyreke Evansï¿½18 Pts,
Orlando,Minnesota,"MIN 124, ORL 118",Jimmy Butlerï¿½26 Pts,Aaron Gordonï¿½26 Pts,
San Antonio,New Orleans,"NO 107, SA 90",Anthony Davisï¿½29 Pts,Rudy Gayï¿½19 Pts,
Golden State,Oklahoma City,"OKC 108, GS 91",Russell Westbrookï¿½34 Pts,Stephen Curryï¿½24 Pts,
Milwaukee,Phoenix,"MIL 105, PHX 105",Khris Middletonï¿½40 Pts,Devin Bookerï¿½23 Pts,"MIL 113, PHX 107 (OT)"
Chicago,Utah,"UTAH 110, CHI 80",Derrick Favorsï¿½23 Pts,Robin Lopezï¿½15 Pts,
Los Angeles,Sacramento,"SAC 113, LAL 102",Willie Cauley-Steinï¿½26 Pts,Kentavious Caldwell-Popeï¿½20 Pts,
"Friday, November 24",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Portland,Brooklyn,"POR 127, BKN 125",Damian Lillard 34 Pts,Spencer Dinwiddie 23 Pts,
New York,Atlanta,"ATL 116, NY 104",Dennis Schroder 26 Pts,Kristaps Porzingis 28 Pts,
Orlando,Boston,"BOS 118, ORL 103",Kyrie Irving 30 Pts,Jonathon Simmons 14 Pts,
Charlotte,Cleveland,"CLE 100, CHA 99",LeBron James 27 Pts,Dwight Howard 20 Pts,
Toronto,Indiana,"IND 107, TOR 104",Victor Oladipo 21 Pts,Kyle Lowry 24 Pts,
Miami,Minnesota,"MIA 109, MIN 97",Wayne Ellington 21 Pts,Karl-Anthony Towns 18 Pts,
Detroit,Oklahoma City,"DET 99, OKC 98",Andre Drummond 17 Pts,Russell Westbrook 27 Pts,
Memphis,Denver,"DEN 104, MEM 92",Nikola Jokic 28 Pts,JaMychal Green 21 Pts,
New Orleans,Phoenix,"NO 115, PHX 91",Anthony Davis 23 Pts,TJ Warren 18 Pts,
Chicago,Golden State,"GS 143, CHI 94",Stephen Curry 33 Pts,Jerian Grant 21 Pts,
"Saturday, November 25",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
San Antonio,Charlotte,"SA 106, CHA 86",LaMarcus Aldridge 17 Pts,Kemba Walker 18 Pts,
Orlando,Philadelphia,"PHI 130, ORL 111",JJ Redick 29 Pts,Elfrid Payton 22 Pts,
Portland,Washington,"POR 108, WSH 105",Damian Lillard 29 Pts,Bradley Beal 26 Pts,
Toronto,Atlanta,"TOR 112, ATL 78",Norman Powell 17 Pts,Dennis Schroder 14 Pts,
Boston,Indiana,"BOS 108, IND 98",Kyrie Irving 25 Pts,Myles Turner 19 Pts,
New York,Houston,"HOU 117, NY 102",James Harden 37 Pts,Michael Beasley 30 Pts,
Oklahoma City,Dallas,"DAL 97, OKC 81",Dirk Nowitzki 19 Pts,Russell Westbrook 28 Pts,
New Orleans,Golden State,"GS 110, NO 95",Stephen Curry 27 Pts,Anthony Davis 30 Pts,
Milwaukee,Utah,"UTAH 121, MIL 108",Donovan Mitchell 24 Pts,Giannis Antetokounmpo 27 Pts,
LA,Sacramento,"LAC 97, SAC 95",Blake Griffin 33 Pts,Buddy Hield 27 Pts,
"Sunday, November 26",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Miami,Chicago,"MIA 100, CHI 93",DeMar DeRozanï¿½33 Pts,Bradley Bealï¿½27 Pts,
Phoenix,Minnesota,"PHX 108, MIN 119",Bojan Bogdanovicï¿½26 Pts,Wayne Ellingtonï¿½21 Pts,
Brooklyn,Memphis,"BKN 98, MEM 88",Stephen Curryï¿½39 Pts,Allen Crabbeï¿½25 Pts,
"Monday, November 27",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Orlando,Indiana,"IND 121, ORL 109",Victor Oladipo 26 Pts,Jonathon Simmons 21 Pts,
Cleveland,Philadelphia,"CLE 113, PHI 91",LeBron James 30 Pts,Joel Embiid 30 Pts,
Detroit,Boston,"DET 118, BOS 108",Tobias Harris 31 Pts,Marcus Smart 23 Pts,
Portland,New York,"POR 103, NY 91",Damian Lillard 32 Pts,Kristaps Porzingis 22 Pts,
Brooklyn,Houston,"HOU 117, BKN 103",James Harden 37 Pts,Isaiah Whitehead 24 Pts,
Dallas,San Antonio,"SA 115, DAL 108",LaMarcus Aldridge 33 Pts,Wesley Matthews 19 Pts,
Sacramento,Golden State,"SAC 110, GS 106",Willie Cauley-Stein 19 Pts,Klay Thompson 21 Pts,
Los Angeles,LA,"LAC 120, LAL 115",Lou Williams 42 Pts,Kentavious Caldwell-Pope 29 Pts,
"Tuesday, November 28",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Miami,Cleveland,"CLE 108, MIA 97",Kevin Love 38 Pts,Dion Waiters 21 Pts,
Phoenix,Chicago,"PHX 104, CHI 99",Devin Booker 33 Pts,Justin Holiday 25 Pts,
Washington,Minnesota,"WSH 92, MIN 89",Otto Porter Jr. 22 Pts,Karl-Anthony Towns 20 Pts,
Denver,Utah,"UTAH 106, DEN 77",Derrick Favors 24 Pts,Gary Harris 18 Pts,
Milwaukee,Sacramento,"MIL 112, SAC 87",Giannis Antetokounmpo 32 Pts,Garrett Temple 18 Pts,
"Wednesday, November 29",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Phoenix,Detroit,"DET 131, PHX 107",Reggie Jackson 23 Pts,Devin Booker 22 Pts,
Oklahoma City,Orlando,"ORL 121, OKC 108",Aaron Gordon 40 Pts,Russell Westbrook 37 Pts,
Washington,Philadelphia,"PHI 118, WSH 113",Ben Simmons 31 Pts,Kelly Oubre Jr. 22 Pts,
Miami,New York,"NY 115, MIA 86",Enes Kanter 22 Pts,Kelly Olynyk 18 Pts,
Charlotte,Toronto,"TOR 126, CHA 113",Kyle Lowry 36 Pts,Dwight Howard 22 Pts,
Indiana,Houston,"HOU 118, IND 97",James Harden 29 Pts,Thaddeus Young 23 Pts,
Minnesota,New Orleans,"MIN 120, NO 102",Andrew Wiggins 28 Pts,Jrue Holiday 27 Pts,
Brooklyn,Dallas,"BKN 109, DAL 104",DeMarre Carroll 22 Pts,Harrison Barnes 17 Pts,
Memphis,San Antonio,"SA 104, MEM 95",LaMarcus Aldridge 41 Pts,Tyreke Evans 22 Pts,
Golden State,Los Angeles,"GS 109, LAL 109",Kevin Durant 29 Pts,Brandon Ingram 32 Pts,"GS 127, LAL 123 (OT)"
"Thursday, November 30",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Cleveland,Atlanta,"CLE 121, ATL 114",Kevin Love 25 Pts,Dennis Schroder 27 Pts,
Philadelphia,Boston,"BOS 108, PHI 97",Kyrie Irving 36 Pts,Dario Saric 18 Pts,
Chicago,Denver,"DEN 111, CHI 110",Will Barton 37 Pts,Lauri Markkanen 20 Pts,
Milwaukee,Portland,"MIL 103, POR 91",Khris Middleton 26 Pts,Jusuf Nurkic 25 Pts,
Utah,LA,"UTAH 126, LAC 107",Alec Burks 28 Pts,Austin Rivers 25 Pts,
"Friday, December 1",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Golden State,Orlando,"GS 133, ORL 112",Klay Thompson 27 Pts,Aaron Gordon 29 Pts,
Detroit,Washington,"WSH 109, DET 91",Markieff Morris 23 Pts,Tobias Harris 15 Pts,
Indiana,Toronto,"TOR 120, IND 115",DeMar DeRozan 26 Pts,Victor Oladipo 36 Pts,
Charlotte,Miami,"MIA 105, CHA 100",Josh Richardson 27 Pts,Marvin Williams 16 Pts,
Sacramento,Chicago,"SAC 107, CHI 106",Zach Randolph 25 Pts,Jerian Grant 17 Pts,
San Antonio,Memphis,"SA 95, MEM 79",LaMarcus Aldridge 22 Pts,Marc Gasol 16 Pts,
Minnesota,Oklahoma City,"OKC 111, MIN 107",Paul George 36 Pts,Karl-Anthony Towns 23 Pts,
New Orleans,Utah,"UTAH 114, NO 108",Donovan Mitchell 41 Pts,DeMarcus Cousins 23 Pts,
"Saturday, December 2",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Phoenix,Boston,"BOS 116, PHX 111",Kyrie Irving 19 Pts,Devin Booker 38 Pts,
LA,Dallas,"DAL 108, LAC 82",J.J. Barea 21 Pts,Lou Williams 18 Pts,
Atlanta,Brooklyn,"ATL 114, BKN 102",Dennis Schroder 24 Pts,Spencer Dinwiddie 15 Pts,
Memphis,Cleveland,"CLE 116, MEM 111",LeBron James 34 Pts,Tyreke Evans 31 Pts,
Detroit,Philadelphia,"PHI 108, DET 103",Joel Embiid 25 Pts,Tobias Harris 27 Pts,
Sacramento,Milwaukee,"MIL 109, SAC 104",Giannis Antetokounmpo 33 Pts,Zach Randolph 22 Pts,
Los Angeles,Denver,"DEN 115, LAL 100",Jamal Murray 28 Pts,Brandon Ingram 20 Pts,
New Orleans,Portland,"NO 123, POR 116",DeMarcus Cousins 38 Pts,Damian Lillard 29 Pts,
"Sunday, December 3",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Orlando,New York,"ORL 105, NY 100",Nikola Vucevic 34 Pts,Michael Beasley 21 Pts,
Golden State,Miami,"GS 123, MIA 95",Stephen Curry 30 Pts,Goran Dragic 20 Pts,
LA,Minnesota,"MIN 112, LAC 106",Jimmy Butler 33 Pts,Austin Rivers 30 Pts,
San Antonio,Oklahoma City,"OKC 90, SA 87",Russell Westbrook 22 Pts,Dejounte Murray 17 Pts,
Houston,Los Angeles,"HOU 118, LAL 95",James Harden 36 Pts,Kyle Kuzma 22 Pts,
"Monday, December 4",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Orlando,Charlotte,"CHA 104, ORL 94",Kemba Walker 29 Pts,Evan Fournier 18 Pts,
New York,Indiana,"IND 115, NY 97",Thaddeus Young 20 Pts,Willy Hernangomez 14 Pts,
Phoenix,Philadelphia,"PHX 115, PHI 101",Devin Booker 46 Pts,JJ Redick 25 Pts,
Brooklyn,Atlanta,"BKN 110, ATL 90",Caris LeVert 17 Pts,Dennis Schroder 19 Pts,
Milwaukee,Boston,"BOS 111, MIL 100",Kyrie Irving 32 Pts,Giannis Antetokounmpo 40 Pts,
Cleveland,Chicago,"CLE 113, CHI 91",Kevin Love 24 Pts,Kris Dunn 15 Pts,
Minnesota,Memphis,"MEM 95, MIN 92",Marc Gasol 21 Pts,Jimmy Butler 30 Pts,
Golden State,New Orleans,"GS 125, NO 115",Stephen Curry 31 Pts,Jrue Holiday 34 Pts,
Denver,Dallas,"DAL 122, DEN 105",Harrison Barnes 22 Pts,Will Barton 23 Pts,
Detroit,San Antonio,"SA 96, DET 93",LaMarcus Aldridge 17 Pts,Reggie Jackson 27 Pts,
Washington,Utah,"UTAH 116, WSH 69",Alec Burks 27 Pts,Otto Porter Jr. 14 Pts,
"Tuesday, December 5",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Phoenix,Toronto,"TOR 126, PHX 113",DeMar DeRozan 20 Pts,Devin Booker 19 Pts,
Utah,Oklahoma City,"OKC 100, UTAH 94",Russell Westbrook 34 Pts,Donovan Mitchell 31 Pts,
Washington,Portland,"WSH 106, POR 92",Bradley Beal 51 Pts,Damian Lillard 30 Pts,
"Wednesday, December 6",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Sacramento,Cleveland,"CLE 101, SAC 95",LeBron James 32 Pts,Zach Randolph 18 Pts,
Chicago,Indiana,"IND 98, CHI 96",Victor Oladipo 27 Pts,Kris Dunn 18 Pts,
Atlanta,Orlando,"ORL 110, ATL 106 (OT)",Evan Fournier 27 Pts,Dennis Schroder 26 Pts,"ORL 110, ATL 106 (OT)"
Dallas,Boston,"BOS 97, DAL 90",Kyrie Irving 23 Pts,Harrison Barnes 19 Pts,
Memphis,New York,"NY 99, MEM 88",Courtney Lee 24 Pts,Marc Gasol 17 Pts,
Golden State,Charlotte,"GS 101, CHA 87",Kevin Durant 35 Pts,Kemba Walker 24 Pts,
Detroit,Milwaukee,"MIL 104, DET 100",Giannis Antetokounmpo 25 Pts,Andre Drummond 27 Pts,
Denver,New Orleans,"NO 123, DEN 114",DeMarcus Cousins 40 Pts,Gary Harris 24 Pts,
Miami,San Antonio,"SA 117, MIA 105",LaMarcus Aldridge 18 Pts,Tyler Johnson 25 Pts,
Minnesota,LA,"MIN 113, LAC 107",Karl-Anthony Towns 21 Pts,Lou Williams 23 Pts,
"Thursday, December 7",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Los Angeles,Philadelphia,"LAL 107, PHI 104",Brandon Ingram 21 Pts,Joel Embiid 33 Pts,
Washington,Phoenix,"WSH 109, PHX 99",Bradley Beal 34 Pts,TJ Warren 23 Pts,
Oklahoma City,Brooklyn,"BKN 100, OKC 95",Caris LeVert 21 Pts,Russell Westbrook 31 Pts,
Houston,Utah,"HOU 112, UTAH 101",James Harden 29 Pts,Donovan Mitchell 26 Pts,
"Friday, December 8",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Charlotte,"CHI 106, CHA 106",Lauri Markkanen 24 Pts,Dwight Howard 25 Pts,"CHI 119, CHA 111 (OT)"
Golden State,Detroit,"GS 102, DET 98",Kevin Durant 36 Pts,Avery Bradley 25 Pts,
Cleveland,Indiana,"IND 106, CLE 102",Victor Oladipo 33 Pts,LeBron James 29 Pts,
Denver,Orlando,"DEN 103, ORL 89",Kenneth Faried 20 Pts,Nikola Vucevic 21 Pts,
Toronto,Memphis,"TOR 116, MEM 107",DeMar DeRozan 26 Pts,Tyreke Evans 27 Pts,
Dallas,Milwaukee,"MIL 109, DAL 102",Khris Middleton 31 Pts,Wesley Matthews 29 Pts,
Sacramento,New Orleans,"SAC 102, NO 102",Zach Randolph 35 Pts,DeMarcus Cousins 38 Pts,"SAC 116, NO 109 (OT)"
Boston,San Antonio,"SA 105, BOS 102",LaMarcus Aldridge 27 Pts,Kyrie Irving 36 Pts,
"Saturday, December 9",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Washington,LA,"LAC 113, WSH 112",Lou Williams 35 Pts,Otto Porter Jr. 27 Pts,
Miami,Brooklyn,"MIA 101, BKN 89",Goran Dragic 20 Pts,Rondae Hollis-Jefferson 18 Pts,
Los Angeles,Charlotte,"LAL 110, CHA 99",Jordan Clarkson 22 Pts,Kemba Walker 23 Pts,
Orlando,Atlanta,"ATL 117, ORL 110",Ersan Ilyasova 26 Pts,Nikola Vucevic 31 Pts,
Philadelphia,Cleveland,"CLE 105, PHI 98",LeBron James 30 Pts,Robert Covington 19 Pts,
New York,Chicago,"CHI 104, NY 102",Nikola Mirotic 19 Pts,Kristaps Porzingis 23 Pts,
Utah,Milwaukee,"MIL 117, UTAH 100",Giannis Antetokounmpo 37 Pts,Rudy Gobert 20 Pts,
Oklahoma City,Memphis,"OKC 92, MEM 92",Steven Adams 21 Pts,Tyreke Evans 29 Pts,"OKC 102, MEM 101 (OT)"
San Antonio,Phoenix,"SA 104, PHX 101",LaMarcus Aldridge 20 Pts,Mike James 25 Pts,
Houston,Portland,"HOU 124, POR 117",James Harden 48 Pts,Damian Lillard 35 Pts,
