,Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/5/2017 19:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
701 Phoenix,224½u-10,225u-10,225u-10,,224½u-10,,224½u-10,224½u-10,225½u-10,,,225u-10,,,224½u-10,224½u-10,224½u-10,224½u-10,225½u-10,225u-10,224½u-10,225u-08,225½u-10,226u-14,225½u-10,225u-10,225u-10,,225½u-10,225u-10,225u-10,225u-10,225u-07,225½u-10,225u-10,225o-08,
702 Toronto,-13½ -10,-13½ -10,-13½ -10,,-13½ -10,,-13½ -10,-13½ -10,-13½ -10,,,-13½ -10,,,-13½ -10,-13½ -10,-13½ -10,-13½ -10,-13½ -10,-13½ -10,-13 -10,-13½ -08,-13½ -10,-13½ -05,-13½ -10,-13½ -10,-13½ -10,,-13½ -10,-13½ -10,-13½ -10,-13½ -10,-13½ -07,-13½ -10,-13½ -10,-13½ -03,
"TV: FS-Arizona, NBA, DTV: 216, 686",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/5/2017 20:05,203½u-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203½u-10,
703 Utah,-7 -10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7 -10,
704 Oklahoma City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"UTA-F-Rodney Hood-? | TV: FS-Oklahoma, DTV: 676",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/5/2017 22:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
705 Washington,203u-10,203½u-10,203½u-10,,203u-10,,203u-10,203½u-10,204u-15,,,203½u-10,,,203u-10,203u-10,203u-10,203u-10,204u-15,203½u-10,203u-10,203½u-08,204u-15,204o-09,204u-10,203½u-10,203½u-10,,204u-10,203½u-10,204u-10,203½u-10,203½u-07,204u-10,204u-10,203½u-05,
706 Portland,-5½ -10,-6 -10,-6 -10,,-6 -10,,-5½ -10,-6 -10,-5½ -15,,,-6 -10,,,-5½ -10,-5½ -10,-5½ -10,-6 -10,-5½ -15,-6 -10,-6 -10,-6 -08,-5½ -15,-5½ -09,-5½ -10,-6 -10,-6 -10,,-6 -10,-6 -10,-6 -10,-6 -10,-6 -07,-6 -10,-6 -10,-6 -04,
"WAS-G-John Wall-OUT | TV: NBA, DTV: 216",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
