"Scores for November 24, 2017",
9:00 AM PT,
Trail Blazers,
"(10-8, 3-4 Away)",
Nets,
"(6-11, 4-4 Home)",
Barclays Center,
"Brooklyn, NY",
" 2,959 available from $14",
Line: POR -4.0,
O/U: 211,
PickCenter,
SummaryConversationPickCenter,
4:30 PM PT,
Knicks,
"(10-7, 1-4 Away)",
Hawks,
"(3-15, 1-6 Home)",
Philips Arena,
"Atlanta, GA",
" 1,660 available from $18",
Line: NY -2.0,
O/U: 207.5,
PickCenter,
SummaryConversationPickCenter,
4:30 PM PT,
Magic,
"(8-10, 4-6 Away)",
Celtics,
"(16-3, 7-1 Home)",
TD Garden,
"Boston, MA",
 872 available from $45,
Line: BOS -8.5,
O/U: 209,
PickCenter,
SummaryConversationPickCenter,
5:00 PM PT,NBATV
Hornets,
"(8-9, 1-7 Away)",
Cavaliers,
"(11-7, 5-4 Home)",
Quicken Loans Arena,
"Cleveland, OH",
 705 available from $41,
Line: CLE -5.0,
O/U: 220.5,
PickCenter,
SummaryConversationPickCenter,
5:00 PM PT,
Raptors,
"(11-6, 5-5 Away)",
Pacers,
"(10-8, 4-3 Home)",
Bankers Life Fieldhouse,
"Indianapolis, IN",
" 1,680 available from $12",
Line: TOR -1.5,
O/U: 215.5,
PickCenter,
SummaryConversationPickCenter,
5:00 PM PT,
Heat,
"(8-9, 4-4 Away)",
Timberwolves,
"(11-7, 6-2 Home)",
Target Center,
"Minneapolis, MN",
 470 available from $17,
Line: MIN -4.0,
O/U: 207.5,
PickCenter,
SummaryConversationPickCenter,
5:00 PM PT,
Pistons,
"(11-6, 4-4 Away)",
Thunder,
"(8-9, 6-2 Home)",
Chesapeake Energy Arena,
"Oklahoma City, OK",
 570 available from $34,
Line: OKC -8.0,
O/U: 203.5,
PickCenter,
SummaryConversationPickCenter,
6:00 PM PT,
Grizzlies,
"(7-10, 3-4 Away)",
Nuggets,
"(10-8, 7-2 Home)",
Pepsi Center,
"Denver, CO",
 226 available from $25,
Line: DEN -6.0,
O/U: 208.5,
PickCenter,
SummaryConversationPickCenter,
6:00 PM PT,
Pelicans,
"(10-8, 5-4 Away)",
Suns,
"(7-12, 4-8 Home)",
Talking Stick Resort Arena,
"Phoenix, AZ",
 525 available from $14,
Line: NO -6.0,
O/U: 229,
PickCenter,
SummaryConversationPickCenter,
7:30 PM PT,NBATV
Bulls,
"(3-13, 1-9 Away)",
Warriors,
"(13-5, 6-2 Home)",
ORACLE Arena,
"Oakland, CA",
 796 available from $81,
Line: GS -18.5,
O/U: 216,
