,Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2017 15:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
501 Toronto,-7 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -12,-8 -10,-8½ -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8½ -10,-8 -10,-8 -12,-8½ -10,-8½ -10,-8 -10,-8 -12,-8 -08,-8 -10,-8 -10,-8 -10,-8 -08,-8 -10,-8 -10,-8 -10,-8 -10,-8 -07,-8 -10,-8 -10,-8 -08,
502 Sacramento,206u-10,208u-10,208u-10,207½u-10,208u-10,208u-10,208u-10,207½u-10,208u-10,,207½u-10,208u-10,208u-10,208u-10,208u-10,207½u-10,208u-10,207½u-10,208u-10,208u-10,208u-10,208u-10,208u-10,208o-07,208u-10,208u-10,208u-10,208u-08,208u-10,208u-10,208u-10,208u-10,208u-07,208u-10,208u-10,208u-06,
"TV: CSN-California+, DTV: 698-1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2017 16:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
503 Boston,-1 -10,-1½ -10,-1½ -10,-1½ -10,-1 -10,-1½ -10,-1½ -10,-1½ -10,-1½ -17,-1½ -10,-1 -10,-1½ -10,-1 -10,-1½ -10,-1½ -10,,-1 -10,-2 -10,-1½ -17,-1½ -10,-1½ -10,-1½ -10,-1½ -17,-1½ -07,-1½ -10,-1½ -10,-1½ -10,-1½ -08,-1½ -15,-1½ -10,-1½ -10,-1½ -10,-1½ -07,-1½ -10,-1½ -10,-1½ -02,
504 Detroit,202u-10,202u-10,202u-10,202½u-10,202½u-10,202½u-10,202½u-10,202u-10,202o-15,,202½u-10,202u-10,202½u-10,202u-10,202u-10,,202u-10,202½u-10,202o-15,202u-10,202u-10,202u-10,202o-15,202o-10,202u-10,202u-10,202u-10,202u-08,202u-10,202u-10,202u-10,202u-10,202u-07,202u-10,202u-10,202u-05,
"BOS-SF-Gordon Hayward-OUT | TV: FS-Detroit, DTV: 663",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2017 17:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505 Denver,219u-10,217u-10,217u-10,216½u-10,217u-10,217u-10,217u-10,217½u-10,217o-15,,216½u-10,217u-10,217u-10,217u-10,217u-10,217u-10,217u-10,217u-10,217o-15,217u-10,217u-10,217u-10,217o-15,217½u-07,217u-10,217u-10,217u-10,217u-08,217u-10,217u-10,217u-10,217u-10,217u-07,217u-10,217u-10,217u-08,
506 Indiana,-6½ -10,-5½ -10,-5 -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5 -08,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5 -10,-5 -10,-5½ -10,-6 -10,-5½ -10,-5 -08,-5 -15,-5 -10,-5 -10,-5 -08,-5 -03,-5 -15,-5 -10,-5½ -10,-5 -08,-5 -10,-5 -10,-5 -10,-5½ -10,-5 -07,-5 -10,-5 -10,-5 -07,
"DEN-C-Nikola Jokic-OUT | DEN-PF-Paul Millsap-OUT | TV: Altitude, FS-Midwest, DTV: 671, 681",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2017 19:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
507 Dallas,207u-10,206½u-10,206½u-10,206½u-10,207½u-10,207u-10,207u-10,207u-10,206½u-10,,206½u-10,206½u-10,206½u-10,206½u-10,206½u-10,206½u-10,207u-10,207u-10,206½u-10,206u-10,206u-10,206½u-10,206½u-10,206½o-07,207u-10,206½u-10,206½u-10,206½u-08,206½u-10,206½u-10,206½u-10,206½u-10,206½u-07,206½u-10,206½u-10,206½u-05,
508 Minnesota,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -08,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8½ -10,-8 -10,-8 -08,-8 -10,-8 -10,-8 -10,-8 -08,-8 -03,-8 -10,-8 -10,-8 -10,-8 -08,-8 -10,-8 -10,-8 -10,-8 -10,-8 -07,-8 -10,-8 -10,-8 -02,
"DAL-PG-Dennis Smith Jr.-Doubtful | TV: FS-North, FS-Southwest, DTV: 668, 676",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2017 19:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509 Philadelphia,223½u-10,221u-10,221u-10,221½u-10,221½u-10,221½u-10,221u-10,221½u-10,221u-10,,220½u-10,221u-10,221u-10,221u-10,221u-10,222u-10,221½u-10,221u-10,221u-10,220½u-10,220½u-10,221u-10,221u-10,221u-08,221½u-10,221u-10,221u-10,220½u-08,221u-10,221u-10,221u-10,221u-10,221u-07,221u-10,221u-10,221u-08,
510 New Orleans,-4½ -10,-6 -10,-6 -10,-6 -10,-6 -10,-6 -10,-6 -10,-6 -10,-6 -09,-6 -10,-6 -10,-6 -10,-6 -10,-6 -10,-6 -10,-6 -10,-6 -10,-6 -10,-6 -09,-6 -10,-6 -10,-6 -10,-6 -09,-6 -03,-6 -10,-6 -10,-6 -10,-6 -08,-6 -10,-6 -10,-6 -10,-6 -10,-6 -07,-6 -10,-6 -10,-6 -05,
"TV: NBC-Philadelphia, FS-New Orleans",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2017 19:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
511 Atlanta,205u-10,206½u-10,206u-10,206½u-10,206½u-10,206u-10,206u-10,206½u-10,206½u-12,,206½u-10,206u-10,206½u-10,206½u-10,206u-10,206u-10,206½u-10,206½u-10,206½u-12,206½u-10,206½u-10,206½u-10,206½u-12,206½u-08,206½u-10,206½u-10,206½u-10,206½u-08,206u-10,206½u-10,206½u-10,206½u-10,206½u-07,206u-10,206½u-10,206½u-07,
512 New York,-6 -10,-5 -10,-5 -10,-5 -10,-5½ -10,-5 -10,-5 -10,-5½ -10,-5 -08,-5 -10,-5 -10,-5 -10,-5 -10,-5 -10,-5 -10,-5½ -10,-5 -10,-5 -10,-5 -08,-5 -10,-5 -10,-5 -10,-5 -08,-5 -03,-5 -10,-5 -10,-5 -10,-5 -08,-5 -10,-5 -10,-5 -10,-5 -10,-5 -07,-5 -10,-5 -10,-5 -06,
"NY-C-Enes Kanter-Probable | NY-SG-Tim Hardaway Jr.-OUT | TV: FS-Southeast, DTV: 677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
