,Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2017 19:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
701 Detroit,-1 -10,-1½ -10,-1½ -10,-1 -10,-1½ -10,-1 -10,-1½ -10,-1 -10,-1½ -12,-1½ -10,-1½ -10,-1½ -10,-1½ -10,-1½ -10,-1½ -10,-2 -10,-1 -10,-1½ -10,-1½ -12,-1 -10,-1 -10,-1½ -08,-1½ -12,XX,-1½ -10,-1½ -10,-1½ -10,-1½ -10,-1 -15,-1½ -10,-1½ -10,-1½ -10,-1½ -07,-1½ -10,-1½ -10,-1½ -05,
702 Washington,206u-10,206u-10,206u-10,206½u-10,206½u-10,206½u-10,206u-10,206u-10,206u-13,,206½u-10,206u-10,206u-10,206u-10,206½u-10,206½u-10,206u-10,206u-10,206u-13,206u-10,206u-10,206u-08,206u-13,XX,206½u-10,206u-10,206u-10,206u-10,206u-10,206u-10,206u-10,206u-10,206u-07,206u-10,206½u-10,206u-08,
"WAS-G-Bradley Beal-Probable | WAS-G-John Wall-OUT | TV: FS-Detroit, DTV: 663",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2017 19:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
703 Golden State,-11 -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-10½ -10,-11 -10,-10½ -10,-10½ -10,-10½ -10,-10½ -08,-10½ -10,-10½ -07,-10½ -10,-10½ -10,-10½ -10,,-11 -10,-10½ -10,-10½ -10,-10½ -10,-10½ -07,-10½ -10,-10½ -10,-10½ -02,
704 Orlando,227½u-10,227½u-10,227½u-10,227½u-10,227u-10,227u-10,227½u-10,227½u-10,227o-12,,227½u-10,227u-10,227½u-10,227½u-10,227½u-10,227u-10,227½u-10,227u-10,227o-12,227½u-10,227½u-10,227½u-08,227o-12,227o-10,227u-10,227½u-10,227½u-10,XX,227½u-10,227½u-10,227½u-10,227½u-10,227½u-07,227½u-10,227½u-10,227½u-05,
"GS-F-Kevin Durant-Probable | GS-G-Stephen Curry-Probable | GS-G-Klay Thompson-? | TV: FS-Florida, DTV: 654",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2017 19:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
705 Indiana,215½u-10,218u-10,218u-10,217½u-10,217½u-10,218u-10,217½u-10,218u-10,218u-13,,217½u-10,218u-10,218u-10,218u-10,218u-10,218u-10,218u-10,218u-10,218u-13,217½u-10,217½u-10,218u-08,218u-13,218u-08,217½u-10,217½u-10,218u-10,,218u-10,217½u-10,218u-10,218u-10,217½u-07,217½u-10,218u-10,217½o-08,
706 Toronto,-6½ -10,-7½ -10,-8 -10,-7½ -10,-7½ -10,-7½ -10,-7½ -10,-7½ -10,-7½ -13,-7½ -10,-7½ -10,-7½ -10,-7½ -10,-7½ -10,-7½ -10,-7½ -10,-8 -10,-7½ -10,-7½ -13,-7½ -15,-7½ -10,-7½ -08,-7½ -13,-7½ -09,-7½ -10,-7½ -10,-7½ -10,,-7½ -10,-7½ -10,-7½ -10,-7½ -10,-7½ -07,-7½ -10,-7½ -10,-7½ -05,
"IND-F-Myles Turner-? | TOR-G-Kyle Lowry-Probable | TV: FS-Midwest, DTV: 671",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2017 20:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
707 Minnesota,211u-10,209½u-10,209½u-10,209½u-10,209½u-10,209½u-10,209½u-10,209½u-10,209½o-12,,209½u-10,209½u-10,209½u-10,209½u-10,209½u-10,210u-10,209½u-10,210u-10,209½o-12,210u-10,210u-10,209½u-08,209½o-12,209½o-09,209½u-10,209½u-10,210u-10,210u-10,210u-10,209½u-10,209½u-10,210u-10,209½u-07,209½u-10,209½u-10,209½u-07,
708 Oklahoma City,-4½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5 -10,-5½ -10,-5½ -11,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5 -10,-5 -10,-5 -10,-5½ -11,-5½ -10,-5½ -10,-5½ -08,-5½ -11,-5½ -02,-5½ -10,-5½ -10,-5½ -10,-5 -15,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -07,-5½ -10,-5½ -10,-5½ -05,
"OKC-G-Russell Westbrook-Probable | TV: FS-North, FS-Oklahoma, NBA, DTV: 216, 668, 676",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2017 20:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
709 San Antonio,-4 -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -11,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -11,-4 -10,-4 -10,-4½ -08,-4½ -11,XX,-4½ -10,-4½ -10,-4½ -10,-4 -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -07,-4½ -10,-4½ -10,-4½ -02,
710 Memphis,193½u-10,192u-10,192u-10,191½u-10,192½u-10,193u-10,192u-10,191½u-10,192u-17,,192½u-10,192u-10,192u-10,192u-10,192½u-10,192½u-10,192u-10,192u-10,192u-17,191½u-10,191½u-10,191½u-08,192u-17,XX,192u-10,191½u-10,192u-10,192u-10,191½u-10,191½u-10,191½u-10,192u-10,191½u-07,191½u-10,192u-10,191½o-07,
"SA-F-Kawhi Leonard-OUT | MEM-G-Mike Conley-OUT | TV: FS-Southeast, FS-Southwest, DTV: 676, 677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2017 20:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711 Sacramento,-1½ -10,-1 -10,195u-10,194½u-10,-1½ -10,-1 -10,-1 -10,-1 -10,-1 -12,,194½u-10,195u-10,195u-10,-1 -10,-1 -10,-1 -10,194½u-10,-1½ -10,-1 -12,195u-10,195u-10,-1 -08,-1 -12,-1 -03,-1 -10,195u-10,-1 -10,-1 -10,-1 -10,-1 -10,-1 -10,-1 -10,195u-07,195u-10,-1 -10,-1 -11,
712 Chicago,193u-10,195u-10,PK -10,PK -10,194½u-10,194½u-10,194½u-10,194u-10,195u-10,PK -10,PK -10,PK -10,PK -10,194½u-10,195u-10,194½u-10,PK -10,194½u-10,195u-10,PK -10,PK -10,195u-08,195u-10,195u-05,195u-10,PK -10,195u-10,194½u-10,194½u-10,195u-10,195u-10,195u-10,PK -07,PK -10,195u-10,195o-07,
